current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
69.0,71.0,198.0,2.3,51.0,417.0,75.0
44.0,40.0,482.0,7.6,68.0,1565.0,125.0
66.0,60.0,253.0,4.9,143.0,1521.0,195.0
84.0,84.0,92.0,2.6,150.0,708.0,200.0
55.0,53.0,392.0,5.4,57.0,1144.0,108.0
60.0,58.0,277.0,3.3,69.0,489.0,159.0
56.0,25.0,352.0,8.0,53.0,642.0,289.0
58.0,49.0,360.0,8.2,205.0,3357.0,331.0
63.0,56.0,338.0,3.7,44.0,614.0,74.0
51.0,45.0,367.0,6.4,99.0,857.0,121.0
62.0,59.0,249.0,3.8,91.0,643.0,86.0
58.0,51.0,313.0,4.5,93.0,761.0,95.0
63.0,58.0,331.0,3.4,110.0,1387.0,208.0
55.0,50.0,276.0,6.1,101.0,1184.0,105.0
65.0,65.0,235.0,2.8,61.0,561.0,90.0
54.0,50.0,258.0,13.0,264.0,2019.0,200.0
78.0,78.0,133.0,3.0,102.0,429.0,143.0
41.0,35.0,581.0,5.7,42.0,880.0,84.0
61.0,56.0,343.0,3.6,46.0,696.0,92.0
70.0,69.0,233.0,2.7,72.0,502.0,96.0
59.0,56.0,295.0,3.5,53.0,668.0,90.0
69.0,65.0,221.0,3.2,60.0,558.0,99.0
56.0,48.0,359.0,5.6,83.0,1061.0,110.0
67.0,66.0,210.0,3.1,97.0,577.0,105.0
48.0,41.0,447.0,6.1,125.0,2577.0,235.0
74.0,72.0,143.0,4.0,140.0,717.0,110.0
57.0,48.0,329.0,6.8,110.0,1238.0,111.0
66.0,64.0,289.0,3.4,91.0,600.0,104.0
26.0,13.0,1063.0,11.0,97.0,1433.0,302.0
60.0,53.0,346.0,4.1,142.0,1666.0,239.0
55.0,50.0,275.0,6.2,100.0,1169.0,88.0
56.0,49.0,404.0,4.0,46.0,644.0,89.0
32.0,11.0,638.0,14.0,60.0,1741.0,408.0
39.0,32.0,501.0,9.5,97.0,1826.0,101.0
65.0,67.0,243.0,2.5,37.0,487.0,74.0
78.0,79.0,156.0,1.9,67.0,331.0,79.0
78.0,78.0,142.0,2.2,125.0,629.0,208.0
42.0,36.0,528.0,6.1,82.0,940.0,233.0
73.0,68.0,185.0,4.6,85.0,799.0,109.0
50.0,46.0,355.0,4.7,70.0,793.0,101.0
63.0,57.0,292.0,3.9,51.0,720.0,101.0
56.0,54.0,314.0,3.7,56.0,680.0,83.0
58.0,52.0,358.0,3.6,75.0,1155.0,165.0
61.0,60.0,277.0,3.1,69.0,497.0,152.0
66.0,62.0,261.0,3.4,69.0,572.0,91.0
76.0,78.0,183.0,2.0,86.0,576.0,172.0
8.0,21.0,700.0,9.1,58.0,2062.0,346.0
40.0,34.0,580.0,7.8,88.0,1489.0,105.0
68.0,62.0,219.0,5.5,68.0,645.0,136.0
63.0,59.0,306.0,3.7,72.0,603.0,96.0
54.0,47.0,399.0,5.2,89.0,920.0,77.0
60.0,49.0,287.0,9.8,112.0,1846.0,109.0
44.0,40.0,387.0,6.0,85.0,1179.0,100.0
72.0,71.0,189.0,3.3,63.0,655.0,113.0
68.0,67.0,224.0,4.1,144.0,772.0,98.0
57.0,50.0,388.0,4.9,47.0,902.0,142.0
70.0,61.0,201.0,10.0,124.0,1788.0,102.0
60.0,62.0,314.0,2.5,37.0,483.0,51.0
59.0,55.0,264.0,4.6,87.0,762.0,99.0
52.0,47.0,458.0,4.6,49.0,815.0,74.0
62.0,57.0,331.0,3.7,58.0,688.0,101.0
29.0,39.0,267.0,12.0,94.0,3614.0,293.0
73.0,72.0,156.0,3.2,75.0,550.0,92.0
31.0,25.0,541.0,11.0,90.0,1381.0,211.0
70.0,66.0,225.0,3.5,63.0,438.0,84.0
52.0,42.0,350.0,11.0,122.0,2021.0,114.0
49.0,49.0,375.0,3.9,60.0,718.0,80.0
53.0,50.0,402.0,4.1,47.0,817.0,90.0
40.0,37.0,530.0,8.9,83.0,1795.0,110.0
58.0,49.0,324.0,6.5,109.0,1185.0,111.0
56.0,49.0,366.0,5.1,87.0,942.0,120.0
72.0,70.0,214.0,3.3,153.0,1279.0,247.0
54.0,47.0,373.0,4.9,62.0,850.0,77.0
42.0,40.0,496.0,5.1,56.0,761.0,114.0
47.0,42.0,424.0,6.1,76.0,747.0,99.0
63.0,59.0,234.0,4.1,76.0,714.0,119.0
78.0,76.0,246.0,1.4,28.0,252.0,79.0
49.0,48.0,399.0,5.1,57.0,904.0,103.0
63.0,58.0,306.0,3.8,60.0,636.0,84.0
74.0,72.0,205.0,2.8,126.0,1085.0,238.0
66.0,61.0,286.0,3.4,65.0,457.0,105.0
63.0,58.0,258.0,4.1,110.0,696.0,90.0
58.0,52.0,374.0,4.1,64.0,729.0,87.0
72.0,71.0,186.0,2.9,190.0,670.0,163.0
58.0,56.0,362.0,4.2,122.0,853.0,85.0
70.0,66.0,168.0,5.0,133.0,792.0,94.0
58.0,52.0,337.0,4.6,71.0,687.0,95.0
62.0,60.0,246.0,3.5,84.0,612.0,108.0
48.0,47.0,375.0,5.3,74.0,714.0,99.0
70.0,69.0,224.0,3.3,69.0,633.0,100.0
34.0,19.0,591.0,7.9,56.0,838.0,346.0
54.0,51.0,328.0,4.0,52.0,738.0,93.0
61.0,56.0,252.0,4.4,59.0,751.0,88.0
67.0,67.0,270.0,2.9,48.0,598.0,100.0
73.0,70.0,193.0,3.4,88.0,587.0,109.0
68.0,63.0,277.0,3.0,50.0,366.0,96.0
60.0,54.0,407.0,3.1,41.0,411.0,72.0
71.0,72.0,161.0,2.9,93.0,460.0,96.0
48.0,42.0,322.0,7.8,97.0,1533.0,108.0
43.0,34.0,455.0,6.6,35.0,826.0,88.0
47.0,43.0,332.0,7.0,119.0,1241.0,96.0
36.0,29.0,501.0,12.0,133.0,2241.0,130.0
59.0,55.0,378.0,3.4,67.0,599.0,86.0
79.0,77.0,134.0,3.4,97.0,564.0,106.0
59.0,52.0,304.0,6.3,146.0,1077.0,112.0
34.0,37.0,518.0,6.0,60.0,892.0,365.0
14.0,14.0,586.0,18.0,140.0,2423.0,324.0
26.0,24.0,675.0,9.5,128.0,4537.0,242.0
68.0,65.0,258.0,3.1,78.0,527.0,89.0
55.0,52.0,399.0,4.7,114.0,946.0,89.0
62.0,58.0,244.0,4.2,81.0,699.0,87.0
51.0,42.0,379.0,7.8,85.0,1486.0,104.0
75.0,74.0,176.0,2.7,64.0,485.0,108.0
60.0,52.0,350.0,5.2,132.0,2233.0,255.0
75.0,74.0,187.0,2.4,117.0,917.0,242.0
61.0,55.0,355.0,3.4,52.0,536.0,81.0
73.0,71.0,220.0,3.7,144.0,1521.0,264.0
47.0,40.0,345.0,9.9,149.0,1107.0,118.0
54.0,48.0,363.0,5.3,65.0,660.0,91.0
65.0,64.0,325.0,2.5,39.0,471.0,75.0
71.0,68.0,233.0,3.8,159.0,1499.0,249.0
72.0,70.0,192.0,2.6,80.0,440.0,96.0
71.0,67.0,227.0,3.9,65.0,675.0,111.0
62.0,61.0,249.0,3.6,68.0,636.0,94.0
52.0,43.0,371.0,7.4,102.0,1394.0,107.0
51.0,48.0,278.0,7.6,116.0,871.0,220.0
72.0,71.0,210.0,2.3,162.0,848.0,217.0
54.0,47.0,339.0,5.2,142.0,849.0,95.0
70.0,70.0,221.0,3.2,153.0,1383.0,201.0
69.0,66.0,241.0,3.3,66.0,549.0,95.0
48.0,38.0,370.0,13.0,113.0,2416.0,102.0
23.0,34.0,640.0,8.2,244.0,4319.0,1244.0
53.0,45.0,363.0,5.2,94.0,960.0,94.0
65.0,60.0,263.0,4.5,107.0,808.0,128.0
50.0,51.0,366.0,3.9,55.0,826.0,102.0
54.0,49.0,350.0,5.4,73.0,1098.0,76.0
71.0,68.0,190.0,3.5,130.0,531.0,133.0
52.0,43.0,299.0,6.5,97.0,1117.0,135.0
52.0,48.0,347.0,4.3,62.0,728.0,87.0
58.0,51.0,357.0,4.5,116.0,1903.0,273.0
60.0,59.0,311.0,3.4,59.0,583.0,95.0
78.0,81.0,131.0,1.4,60.0,259.0,74.0
21.0,23.0,862.0,7.8,74.0,1473.0,264.0
61.0,55.0,225.0,6.7,145.0,1162.0,88.0
48.0,45.0,395.0,4.5,43.0,799.0,197.0
59.0,51.0,307.0,6.3,92.0,1135.0,160.0
58.0,52.0,322.0,5.3,116.0,958.0,115.0
50.0,43.0,479.0,4.7,31.0,723.0,173.0
62.0,56.0,302.0,4.5,85.0,767.0,89.0
79.0,79.0,103.0,6.8,217.0,1373.0,123.0
43.0,26.0,659.0,9.1,149.0,1513.0,311.0
65.0,61.0,281.0,3.5,79.0,606.0,88.0
66.0,63.0,290.0,3.4,86.0,1072.0,168.0
51.0,44.0,359.0,7.2,86.0,1026.0,195.0
65.0,57.0,277.0,8.8,100.0,1566.0,97.0
66.0,62.0,278.0,3.9,92.0,629.0,179.0
58.0,51.0,327.0,4.1,53.0,732.0,88.0
65.0,60.0,271.0,3.6,68.0,623.0,90.0
66.0,64.0,296.0,2.9,42.0,542.0,87.0
57.0,50.0,355.0,4.8,73.0,803.0,91.0
57.0,57.0,291.0,4.4,80.0,770.0,102.0
63.0,61.0,244.0,3.4,44.0,641.0,87.0
67.0,59.0,232.0,6.7,172.0,934.0,260.0
57.0,51.0,366.0,4.5,81.0,802.0,80.0
55.0,53.0,358.0,3.3,50.0,573.0,64.0
54.0,47.0,270.0,8.5,116.0,1363.0,92.0
22.0,44.0,562.0,4.1,25.0,1091.0,80.0
56.0,46.0,337.0,7.4,74.0,1317.0,149.0
50.0,44.0,454.0,4.8,33.0,611.0,87.0
57.0,49.0,354.0,6.5,135.0,1120.0,97.0
67.0,64.0,194.0,4.5,90.0,837.0,103.0
67.0,62.0,248.0,5.5,140.0,974.0,112.0
75.0,74.0,177.0,2.8,66.0,509.0,109.0
84.0,86.0,98.0,1.4,73.0,224.0,78.0
56.0,53.0,324.0,3.7,47.0,631.0,83.0
49.0,47.0,389.0,4.9,54.0,740.0,110.0
59.0,52.0,319.0,4.6,66.0,817.0,105.0
70.0,68.0,227.0,3.0,123.0,503.0,91.0
44.0,40.0,375.0,6.4,82.0,1185.0,118.0
70.0,72.0,176.0,2.5,70.0,496.0,93.0
52.0,44.0,346.0,6.6,118.0,984.0,180.0
64.0,61.0,297.0,3.7,78.0,650.0,175.0
80.0,78.0,169.0,1.9,46.0,307.0,106.0
56.0,49.0,396.0,6.0,87.0,1075.0,100.0
53.0,46.0,407.0,5.0,89.0,925.0,102.0
66.0,64.0,214.0,3.6,66.0,592.0,92.0
76.0,74.0,130.0,4.0,96.0,699.0,129.0
47.0,43.0,413.0,6.0,85.0,1239.0,109.0
48.0,45.0,394.0,6.0,109.0,1178.0,98.0
41.0,36.0,437.0,9.1,83.0,1859.0,140.0
53.0,49.0,318.0,4.8,67.0,901.0,108.0
71.0,69.0,169.0,3.7,89.0,710.0,107.0
44.0,38.0,493.0,5.9,64.0,714.0,114.0
62.0,57.0,232.0,4.9,79.0,784.0,155.0
58.0,52.0,359.0,4.0,71.0,619.0,114.0
63.0,57.0,302.0,3.9,74.0,619.0,123.0
50.0,40.0,376.0,9.8,77.0,1853.0,112.0
72.0,67.0,191.0,5.3,139.0,841.0,165.0
32.0,42.0,446.0,6.0,95.0,1391.0,415.0
65.0,62.0,265.0,3.0,48.0,554.0,114.0
50.0,48.0,415.0,5.1,50.0,1113.0,97.0
48.0,39.0,398.0,9.4,144.0,1751.0,132.0
46.0,38.0,515.0,9.0,82.0,1522.0,103.0
78.0,80.0,128.0,1.8,47.0,329.0,94.0
57.0,49.0,361.0,6.1,92.0,971.0,268.0
67.0,64.0,282.0,3.4,91.0,605.0,109.0
59.0,50.0,319.0,6.2,85.0,1153.0,112.0
42.0,36.0,526.0,5.9,47.0,667.0,265.0
41.0,51.0,428.0,5.1,58.0,1694.0,88.0
67.0,63.0,253.0,3.6,76.0,492.0,101.0
66.0,65.0,226.0,2.9,56.0,563.0,84.0
59.0,53.0,347.0,4.3,81.0,804.0,101.0
77.0,73.0,150.0,4.8,90.0,792.0,136.0
52.0,44.0,384.0,6.6,93.0,1183.0,91.0
55.0,49.0,325.0,6.0,102.0,814.0,101.0
64.0,55.0,241.0,6.9,104.0,1162.0,96.0
61.0,57.0,301.0,4.4,55.0,869.0,132.0
63.0,55.0,202.0,10.0,95.0,1797.0,101.0
9.0,24.0,755.0,9.4,110.0,2893.0,89.0
76.0,74.0,168.0,2.8,93.0,309.0,98.0
12.0,26.0,684.0,7.0,51.0,1564.0,291.0
65.0,60.0,248.0,4.9,82.0,593.0,102.0
41.0,37.0,404.0,7.0,70.0,1317.0,111.0
78.0,78.0,159.0,2.5,87.0,428.0,115.0
61.0,54.0,350.0,5.1,86.0,895.0,72.0
58.0,51.0,347.0,4.9,103.0,896.0,97.0
66.0,62.0,307.0,3.4,44.0,655.0,102.0
48.0,46.0,425.0,5.6,86.0,1133.0,99.0
49.0,52.0,312.0,4.9,65.0,1329.0,95.0
64.0,61.0,234.0,3.6,57.0,529.0,216.0
63.0,61.0,232.0,3.9,71.0,753.0,106.0
57.0,51.0,359.0,3.8,50.0,681.0,92.0
52.0,47.0,309.0,5.7,59.0,952.0,102.0
75.0,74.0,160.0,3.2,85.0,495.0,156.0
76.0,73.0,196.0,2.0,62.0,282.0,87.0
60.0,56.0,377.0,4.1,66.0,771.0,108.0
54.0,46.0,353.0,7.0,105.0,1244.0,87.0
60.0,57.0,275.0,3.7,42.0,694.0,85.0
54.0,46.0,369.0,6.1,99.0,1054.0,110.0
68.0,64.0,270.0,3.0,55.0,384.0,132.0
64.0,57.0,286.0,4.3,50.0,651.0,106.0
68.0,62.0,260.0,3.2,56.0,441.0,95.0
66.0,67.0,223.0,2.7,56.0,408.0,144.0
60.0,59.0,336.0,3.2,44.0,675.0,73.0
58.0,55.0,304.0,3.5,62.0,677.0,83.0
57.0,53.0,336.0,5.4,99.0,1123.0,78.0
57.0,50.0,358.0,5.0,64.0,865.0,110.0
61.0,57.0,335.0,3.4,81.0,1160.0,160.0
72.0,69.0,191.0,3.9,301.0,1346.0,338.0
21.0,33.0,698.0,4.8,37.0,1349.0,368.0
69.0,67.0,256.0,3.2,104.0,552.0,70.0
78.0,80.0,133.0,1.5,64.0,452.0,89.0
52.0,43.0,395.0,9.5,153.0,1773.0,116.0
67.0,65.0,283.0,3.1,68.0,530.0,149.0
60.0,54.0,362.0,4.8,67.0,826.0,90.0
42.0,33.0,408.0,18.0,157.0,3417.0,123.0
60.0,55.0,250.0,5.8,117.0,1087.0,121.0
42.0,39.0,404.0,6.1,66.0,1100.0,100.0
28.0,40.0,505.0,5.7,51.0,1407.0,407.0
72.0,69.0,156.0,4.6,83.0,814.0,99.0
79.0,77.0,163.0,2.0,56.0,245.0,87.0
64.0,59.0,302.0,3.7,97.0,1208.0,182.0
75.0,72.0,196.0,3.8,90.0,602.0,118.0
65.0,60.0,297.0,3.5,70.0,558.0,108.0
59.0,52.0,345.0,5.2,118.0,976.0,106.0
55.0,48.0,401.0,4.7,77.0,881.0,100.0
70.0,67.0,220.0,5.0,76.0,906.0,158.0
51.0,46.0,281.0,8.1,142.0,1441.0,125.0
63.0,43.0,443.0,5.9,56.0,678.0,211.0
66.0,65.0,238.0,4.4,91.0,845.0,99.0
71.0,71.0,186.0,2.4,43.0,477.0,95.0
50.0,39.0,361.0,13.0,93.0,2548.0,114.0
56.0,50.0,255.0,7.3,123.0,1348.0,98.0
52.0,44.0,376.0,6.9,108.0,1235.0,100.0
51.0,49.0,353.0,5.2,94.0,826.0,143.0
73.0,72.0,186.0,2.4,148.0,961.0,194.0
54.0,49.0,303.0,5.2,74.0,955.0,119.0
70.0,67.0,238.0,3.7,153.0,1512.0,205.0
63.0,62.0,348.0,2.7,55.0,528.0,70.0
61.0,61.0,292.0,2.7,58.0,461.0,84.0
57.0,51.0,282.0,4.7,94.0,757.0,98.0
31.0,29.0,538.0,7.1,55.0,1430.0,106.0
62.0,58.0,329.0,3.1,39.0,575.0,72.0
63.0,58.0,285.0,3.5,68.0,580.0,86.0
62.0,55.0,361.0,3.5,45.0,498.0,79.0
63.0,57.0,303.0,3.9,62.0,557.0,145.0
67.0,63.0,272.0,3.8,86.0,965.0,167.0
66.0,66.0,224.0,2.8,84.0,524.0,105.0
46.0,39.0,465.0,6.4,95.0,1181.0,105.0
73.0,73.0,174.0,3.3,92.0,374.0,131.0
44.0,41.0,419.0,5.1,57.0,853.0,104.0
46.0,28.0,725.0,7.1,48.0,1097.0,164.0
58.0,49.0,358.0,4.3,61.0,655.0,98.0
71.0,68.0,220.0,3.1,67.0,539.0,83.0
45.0,41.0,363.0,6.5,85.0,962.0,212.0
12.0,27.0,556.0,13.0,146.0,3143.0,443.0
64.0,61.0,222.0,4.3,100.0,783.0,97.0
67.0,65.0,317.0,2.6,40.0,490.0,77.0
64.0,56.0,260.0,6.3,97.0,1047.0,89.0
77.0,76.0,161.0,2.5,89.0,274.0,95.0
67.0,64.0,290.0,3.4,97.0,1085.0,134.0
56.0,48.0,347.0,6.0,61.0,1142.0,110.0
66.0,66.0,351.0,2.4,54.0,453.0,59.0
48.0,39.0,378.0,11.0,158.0,2074.0,113.0
43.0,38.0,357.0,15.0,232.0,1953.0,200.0
24.0,29.0,661.0,6.8,40.0,1023.0,304.0
45.0,41.0,349.0,7.3,99.0,1285.0,111.0
61.0,58.0,265.0,3.6,51.0,640.0,82.0
70.0,69.0,239.0,2.5,69.0,662.0,130.0
65.0,65.0,309.0,3.2,89.0,651.0,81.0
61.0,59.0,253.0,4.6,104.0,908.0,98.0
75.0,76.0,186.0,2.6,59.0,508.0,107.0
53.0,47.0,330.0,16.0,190.0,2999.0,161.0
49.0,54.0,317.0,4.9,91.0,551.0,359.0
71.0,67.0,212.0,3.8,126.0,1013.0,328.0
55.0,52.0,371.0,6.3,68.0,1220.0,169.0
72.0,70.0,215.0,3.4,67.0,580.0,107.0
79.0,75.0,187.0,2.8,132.0,1333.0,243.0
19.0,17.0,708.0,12.0,71.0,2188.0,347.0
57.0,50.0,409.0,5.5,84.0,1112.0,90.0
53.0,47.0,362.0,5.7,67.0,881.0,113.0
62.0,60.0,250.0,3.5,65.0,579.0,79.0
62.0,60.0,265.0,3.3,51.0,615.0,105.0
54.0,51.0,334.0,4.0,78.0,743.0,96.0
32.0,36.0,592.0,5.2,49.0,705.0,348.0
71.0,67.0,321.0,2.1,20.0,354.0,81.0
49.0,41.0,385.0,6.4,85.0,1084.0,92.0
62.0,57.0,298.0,3.8,69.0,660.0,91.0
49.0,41.0,448.0,7.2,57.0,1257.0,232.0
60.0,55.0,367.0,3.9,42.0,739.0,74.0
66.0,58.0,346.0,4.6,48.0,967.0,102.0
75.0,73.0,175.0,3.0,82.0,516.0,90.0
45.0,40.0,340.0,8.4,122.0,1218.0,274.0
59.0,57.0,298.0,3.2,45.0,636.0,81.0
37.0,40.0,410.0,11.0,111.0,1773.0,174.0
73.0,75.0,217.0,2.4,84.0,780.0,176.0
66.0,62.0,264.0,3.8,136.0,615.0,71.0
57.0,50.0,351.0,5.4,112.0,969.0,110.0
38.0,35.0,466.0,6.1,85.0,1120.0,121.0
51.0,41.0,369.0,9.6,76.0,1807.0,112.0
69.0,67.0,230.0,3.2,98.0,535.0,96.0
27.0,37.0,507.0,7.0,133.0,1932.0,478.0
45.0,42.0,431.0,6.2,69.0,1302.0,96.0
55.0,45.0,319.0,11.0,138.0,2018.0,116.0
64.0,66.0,224.0,3.4,101.0,735.0,103.0
62.0,60.0,261.0,3.2,58.0,536.0,98.0
56.0,47.0,369.0,7.9,109.0,1369.0,102.0
63.0,60.0,243.0,3.8,46.0,669.0,89.0
71.0,68.0,247.0,3.4,53.0,616.0,109.0
66.0,61.0,274.0,4.3,155.0,1597.0,380.0
64.0,60.0,223.0,4.4,83.0,839.0,88.0
59.0,42.0,404.0,5.7,59.0,667.0,261.0
64.0,58.0,280.0,4.4,97.0,749.0,92.0
61.0,55.0,227.0,6.4,126.0,1028.0,95.0
76.0,77.0,188.0,3.2,142.0,1099.0,196.0
59.0,51.0,290.0,5.3,110.0,934.0,108.0
55.0,63.0,251.0,3.9,93.0,1252.0,234.0
68.0,67.0,220.0,2.7,77.0,500.0,121.0
63.0,59.0,363.0,3.7,76.0,1199.0,154.0
57.0,48.0,301.0,7.7,134.0,1369.0,104.0
54.0,47.0,414.0,5.8,72.0,1079.0,105.0
61.0,54.0,310.0,6.0,75.0,1078.0,93.0
79.0,81.0,116.0,1.7,58.0,282.0,84.0
60.0,56.0,256.0,4.5,103.0,721.0,159.0
56.0,47.0,326.0,8.1,136.0,1486.0,130.0
72.0,70.0,193.0,2.5,123.0,776.0,173.0
70.0,68.0,235.0,2.9,61.0,498.0,81.0
65.0,67.0,225.0,2.6,62.0,474.0,74.0
56.0,49.0,362.0,4.5,115.0,1956.0,227.0
71.0,68.0,225.0,3.0,122.0,1217.0,247.0
69.0,66.0,258.0,3.5,142.0,1478.0,224.0
69.0,63.0,214.0,5.9,98.0,1021.0,144.0
57.0,51.0,251.0,7.3,105.0,1313.0,91.0
68.0,64.0,243.0,3.9,89.0,700.0,113.0
46.0,44.0,551.0,3.7,35.0,824.0,218.0
61.0,56.0,365.0,4.5,62.0,817.0,81.0
59.0,52.0,320.0,4.7,130.0,1993.0,257.0
71.0,71.0,216.0,2.5,72.0,495.0,89.0
54.0,46.0,324.0,6.1,115.0,1055.0,121.0
41.0,34.0,446.0,11.0,149.0,2040.0,113.0
53.0,47.0,445.0,5.0,69.0,917.0,119.0
73.0,74.0,158.0,2.4,66.0,430.0,90.0
40.0,31.0,432.0,18.0,101.0,3483.0,131.0
68.0,66.0,241.0,3.9,72.0,765.0,108.0
66.0,63.0,275.0,3.3,97.0,559.0,87.0
72.0,70.0,228.0,3.0,62.0,519.0,79.0
61.0,58.0,321.0,3.5,42.0,644.0,156.0
62.0,59.0,246.0,4.0,80.0,651.0,90.0
58.0,50.0,294.0,5.7,123.0,980.0,108.0
51.0,39.0,245.0,13.0,112.0,1838.0,158.0
43.0,37.0,365.0,15.0,196.0,2171.0,161.0
38.0,35.0,444.0,6.6,63.0,1106.0,105.0
1.0,11.0,819.0,18.0,132.0,5280.0,110.0
40.0,39.0,444.0,7.7,95.0,1148.0,135.0
74.0,76.0,227.0,1.9,44.0,355.0,61.0
47.0,41.0,407.0,6.8,77.0,1024.0,130.0
64.0,63.0,212.0,3.9,55.0,761.0,98.0
58.0,53.0,278.0,4.6,50.0,838.0,102.0
40.0,35.0,358.0,11.0,86.0,1666.0,327.0
44.0,37.0,305.0,19.0,172.0,2971.0,213.0
57.0,55.0,374.0,3.4,49.0,559.0,108.0
30.0,24.0,607.0,11.0,108.0,2045.0,133.0
50.0,42.0,406.0,6.7,98.0,1249.0,122.0
67.0,65.0,260.0,3.2,76.0,558.0,95.0
55.0,105.0,188.0,-0.4,90.0,1053.0,288.0
71.0,69.0,227.0,3.2,128.0,931.0,272.0
71.0,70.0,225.0,2.7,62.0,481.0,68.0
63.0,63.0,299.0,2.8,88.0,558.0,76.0
68.0,62.0,209.0,4.7,119.0,1211.0,158.0
52.0,45.0,406.0,5.6,117.0,941.0,117.0
73.0,74.0,165.0,2.3,85.0,379.0,126.0
42.0,38.0,385.0,7.1,66.0,1225.0,102.0
64.0,64.0,248.0,2.8,63.0,498.0,75.0
53.0,49.0,318.0,4.8,52.0,799.0,77.0
58.0,51.0,346.0,5.1,97.0,880.0,98.0
44.0,33.0,603.0,6.9,57.0,1420.0,209.0
60.0,54.0,306.0,5.0,80.0,894.0,86.0
67.0,61.0,236.0,5.1,145.0,1684.0,170.0
44.0,41.0,395.0,5.6,57.0,940.0,89.0
44.0,42.0,366.0,6.1,79.0,860.0,264.0
74.0,74.0,166.0,3.3,96.0,611.0,118.0
49.0,41.0,478.0,7.9,84.0,1322.0,83.0
27.0,37.0,557.0,7.2,62.0,2238.0,91.0
65.0,67.0,303.0,2.8,89.0,576.0,69.0
64.0,63.0,290.0,3.1,86.0,554.0,79.0
62.0,56.0,297.0,3.6,111.0,1508.0,236.0
53.0,49.0,358.0,5.2,179.0,1858.0,188.0
35.0,39.0,513.0,5.4,54.0,585.0,321.0
51.0,48.0,363.0,4.2,49.0,705.0,83.0
56.0,47.0,343.0,6.9,84.0,1205.0,96.0
46.0,36.0,353.0,22.0,173.0,3921.0,153.0
63.0,55.0,262.0,6.9,133.0,1087.0,127.0
66.0,62.0,260.0,4.3,119.0,763.0,127.0
65.0,57.0,246.0,6.9,94.0,1221.0,98.0
73.0,71.0,154.0,3.4,85.0,621.0,138.0
72.0,71.0,153.0,3.7,106.0,654.0,148.0
53.0,46.0,317.0,9.1,137.0,1694.0,156.0
68.0,63.0,283.0,2.9,45.0,425.0,133.0
43.0,30.0,721.0,7.5,124.0,1439.0,352.0
56.0,48.0,395.0,5.7,66.0,984.0,109.0
69.0,66.0,233.0,3.0,111.0,936.0,181.0
66.0,61.0,236.0,3.8,140.0,1211.0,185.0
71.0,68.0,224.0,3.1,68.0,530.0,96.0
43.0,35.0,437.0,10.0,129.0,1890.0,119.0
62.0,61.0,255.0,3.3,67.0,579.0,102.0
62.0,61.0,259.0,3.2,63.0,586.0,105.0
43.0,36.0,440.0,9.3,136.0,1710.0,111.0
59.0,47.0,288.0,6.3,72.0,1002.0,104.0
71.0,68.0,200.0,2.8,51.0,506.0,124.0
48.0,43.0,324.0,7.3,116.0,1124.0,175.0
56.0,53.0,353.0,4.3,57.0,899.0,87.0
66.0,63.0,265.0,3.3,64.0,595.0,88.0
64.0,60.0,288.0,3.8,57.0,703.0,104.0
66.0,62.0,263.0,3.7,86.0,627.0,82.0
63.0,53.0,280.0,5.1,74.0,831.0,110.0
39.0,38.0,500.0,4.9,59.0,850.0,76.0
68.0,69.0,173.0,4.3,107.0,943.0,105.0
68.0,63.0,215.0,4.5,111.0,761.0,177.0
43.0,39.0,392.0,10.0,142.0,2096.0,115.0
70.0,72.0,221.0,2.7,96.0,509.0,83.0
70.0,69.0,261.0,2.3,31.0,402.0,89.0
40.0,32.0,443.0,14.0,177.0,2309.0,222.0
71.0,72.0,202.0,2.7,67.0,522.0,113.0
70.0,63.0,246.0,4.6,80.0,743.0,85.0
59.0,54.0,387.0,3.9,50.0,745.0,91.0
72.0,71.0,209.0,2.6,128.0,815.0,179.0
44.0,38.0,556.0,5.7,56.0,942.0,270.0
40.0,42.0,468.0,5.3,86.0,820.0,454.0
49.0,42.0,487.0,6.5,57.0,1193.0,105.0
67.0,67.0,280.0,3.8,89.0,742.0,99.0
64.0,60.0,282.0,3.8,138.0,906.0,207.0
65.0,58.0,248.0,6.0,124.0,1007.0,118.0
66.0,59.0,246.0,5.8,130.0,958.0,103.0
54.0,52.0,293.0,4.6,60.0,898.0,91.0
54.0,51.0,342.0,3.9,36.0,738.0,78.0
63.0,57.0,214.0,6.2,145.0,1162.0,109.0
63.0,56.0,280.0,5.0,165.0,2028.0,254.0
43.0,41.0,458.0,4.6,37.0,836.0,56.0
42.0,39.0,411.0,5.8,81.0,994.0,93.0
70.0,70.0,240.0,3.0,100.0,1071.0,173.0
46.0,42.0,383.0,5.5,54.0,1092.0,118.0
67.0,67.0,213.0,2.9,80.0,545.0,110.0
57.0,49.0,321.0,4.8,71.0,738.0,197.0
55.0,46.0,344.0,7.2,99.0,1356.0,115.0
53.0,47.0,452.0,5.1,91.0,912.0,93.0
52.0,44.0,372.0,5.3,102.0,869.0,86.0
50.0,47.0,377.0,4.3,65.0,723.0,58.0
54.0,47.0,389.0,5.1,99.0,948.0,102.0
39.0,38.0,403.0,6.9,106.0,1349.0,95.0
56.0,54.0,431.0,3.0,29.0,537.0,69.0
62.0,60.0,259.0,3.0,64.0,592.0,70.0
